internal_number	lineage	result
dezi016647	XBV	Other
rnip004213	BF.5	Other
dcli013300	AY.126	Other
cspf007144	B.1.1.336	Other
dcli021655	BE.1.1	Other
vect009292	BN.3.1	Other
crie041244	BF.7	Other
obol014042	BA.5.1.29	Other
dezi017980	CK.1	Other
micr023868	Unassigned	Other
crie036452	BF.26	Other
dezi019902	BA.5.2.7	Other
infl013095	BF.5	Other
crie041566	BF.5	Other
cspf007351	B.1.1.336	Other
cspf005632	B.1.1.524	Other
crie046709	CL.1	Other
obol009148	BA.5.2.51	Other
infl012944	BF.7.6	Other
dezi018377	CL.1	Other
crie044647	BA.5.2.7	Other
dezi003165	BA.1.14	Other
crie043636	BA.5.2.3	Other
infl032224	CL.1	Other
obol014089	CL.1	Other
infl016722	BF.7	Other
vect011508	HK.3	Other
infl031452	CH.1.1.24	Other
infl006277	BA.1.1.5	Other
irkn011568	HK.3.2	Other
rnip002830	Unassigned	Other
cspf007168	B.1.1.317	Other
oren000126	BM.1.1	Other
cspf008632	B.1.1.317	Other
kras000507	CL.1.2	Other
micr020704	BN.3.1	Other
vect008625	CK.1	Other
infl028658	CL.1.2	Other
irkn001200	Unassigned	Other
dcli004416	Unassigned	Other
crie041762	BA.5.2.56	Other
rnip005206	BF.5	Other
rnip004728	Unassigned	Other
dcli015080	BF.5	Other
dcli021503	CL.1	Other
rnip002916	BA.1.14	Other
infl002488	B.1.1.274	Other
crie043343	BA.5.2.3	Other
rnip006681	Unassigned	Other
infl030880	CL.1.2	Other
irkn007467	CL.1.2	Other
micr022422	GP.2	Other
dezi018356	CL.1	Other
vect008761	BN.3.1	Other
rnip003346	Unassigned	Other
infl024482	BE.1	Other
cspf008650	B.1.1.317	Other
prim000537	K.2	Other
snip000700	B.1.1.525	Other
obol014725	CL.1	Other
rnip008170	BF.7	Other
perm000293	Unassigned	Other
crie044766	CL.1	Other
infl014066	BF.36	Other
rnim000042	B.1.1.294	Other
vect000449	C.17	Other
cspf007194	B.1.1.397	Other
dcli021890	CL.1	Other
past000660	B.1.1.397	Other
dcli021974	Unassigned	Other
prim000055	K.2	Other
infl017095	BA.5.2.3	Other
crie043360	BA.5.2.3	Other
dcli008154	BA.1.14	Other
infl022693	CL.1	Other
dcli007437	BA.1.14	Other
prim000439	K.2	Other
infl019788	BF.7	Other
dezi016280	CL.1.2	Other
crie015410	AY.4.2.3	Other
infl000050	B.1.1.317	Other
vect016571	JE.1.1.1	Other
dcli009467	BA.1.14	Other
rnip000118	B.1.1.141	Other
rnip007924	BN.1.3	Other
obol016837	HK.3	Other
cspf007135	B.1.1.141	Other
petr000109	Unassigned	Other
murm000042	Unassigned	Other
past022221	BF.15	Other
vect007265	BA.2.27	Other
crie021371	AY.121	Other
dezi019816	CK.1	Other
cspf002712	B.1.1.294	Other
infl000784	B.1.1.294	Other
vect000733	B.1.1.524	Other
crie008095	Unassigned	Other
rnip006573	Unassigned	Other
infl045597	HK.3	Other
dcli000540	AY.126	Other
petr000528	Unassigned	Other
infl026761	BF.7	Other
rnip000129	B.1.1.163	Other
oren000042	BM.1.1	Other
micr003613	AY.126	Other
infl001654	B.1.1.31	Other
infl000023	B.1.1.317	Other
cspf008903	B.1.1.317	Other
infl011795	BF.15	Other
crie038975	BA.5.2.44	Other
infl017675	BF.5	Other
infl024355	CL.1	Other
crie060544	HK.3	Other
infl018012	BF.7	Other
crie038021	BE.1.1	Other
infl010232	BF.7.6	Other
infl025229	CL.1	Other
crie017044	AY.126	Other
snip000643	B.1.1.525	Other
crie043995	CL.1	Other
tata000213	CL.1	Other
infl029432	CL.1	Other
dezi019701	BF.7	Other
vect007526	BA.5.2.44	Other
voro000470	Unassigned	Other
rnip005012	Unassigned	Other
dcli018119	BE.1.1	Other
obol011358	BA.1.21.1	Other
crie044054	BA.5.2.7	Other
crie000016	B.1.1.163	Other
dcli003295	AY.121	Other
prim000460	B.1.1.317	Other
dcli016818	BE.1	Other
cspf003025	B.1.1.294	Other
obol002208	AY.126	Other
vect008955	CK.1	Other
dezi000193	BA.1.14	Other
infl031009	CL.1	Other
crie020145	AY.121	Other
infl018979	BA.5.1.19	Other
dezi017821	CH.1.1.11	Other
vect007712	BA.5.2.3	Other
dezi014645	BF.7	Other
dezi013314	BE.1	Other
infl025587	BF.7	Other
infl029509	BN.1.9	Other
cspf008644	B.1.1.317	Other
infl009953	BA.5.2.31	Other
infl025715	BF.7	Other
vect008864	CL.1.2	Other
dezi009716	BA.2.5	Other
obol007951	BA.2.68	Other
dezi005649	BA.1.15.1	Other
dcli008811	AY.119	Other
dezi018740	CH.1.1.24	Other
obol001581	AY.126	Other
rnip006173	BE.1	Other
chel000483	Unassigned	Other
infl016195	BF.5	Other
dcli017756	BF.5	Other
rnip004459	Unassigned	Other
infl001521	B.1.1.163	Other
crie004408	B.1.1.397	Other
infl008644	BE.1	Other
infl003315	B.1.1.317	Other
infl001919	B.1.1.317	Other
infl001472	B.1.1.317	Other
rnip006106	Unassigned	Other
oren000684	Unassigned	Other
crie044843	CL.1	Other
infl012646	BF.5	Other
crie036281	BE.1	Other
infl020866	BA.5.9	Other
dcli022752	CL.1	Other
cspf001730	B.1.1.407	Other
dezi018544	CL.1	Other
dcli019385	BF.5	Other
rnip008124	BN.1.3	Other
infl024970	CL.1.2	Other
murm000134	Unassigned	Other
crie063051	XDA	Other
dcli022121	CL.1	Other
crie038555	BF.5	Other
snip000161	B.1.179	Other
crie031818	BA.2.17	Other
vect007023	BA.2.12	Other
rnip007539	Unassigned	Other
rnip008029	CL.1.2	Other
past023562	CL.1.2	Other
infl001625	B.1.1.409	Other
vect013858	Unassigned	Other
dezi019925	CK.1	Other
dcli016839	BA.5.1.24	Other
dezi009301	BF.1	Other
infl000858	B.1.1.506	Other
crie041707	BF.5	Other
infl028967	CK.1	Other
irkn003360	BA.1.15.1	Other
crie045791	CL.1.2	Other
crie001704	B.1.1.336	Other
crie000679	B.1.1.372	Other
tata000065	BE.1	Other
dcli020492	BA.5.2.56	Other
crie006787	B.1.1.374	Other
infl016024	BE.1.1.2	Other
crie000398	B.1.1.141	Other
crie064374	XDA	Other
crie021426	AY.126	Other
infl030369	CL.1	Other
crie044556	CL.1	Other
murm000402	Unassigned	Other
dcli021765	CL.1	Other
rnip009836	Unassigned	Other
crie001567	B.1.1.317	Other
infl012306	BF.7	Other
cspf005978	AY.126	Other
crie042408	BF.5	Other
vect000507	B.1.1.141	Other
dcli003181	AY.4.17	Other
sama000590	BF.36	Other
tata000181	CL.1	Other
infl028569	BF.5	Other
rnip000140	B.1.1.163	Other
cspf008828	B.1.1.317	Other
infl026133	BA.5.1.19	Other
past023759	BA.5.9	Other
vect002925	AY.4	Other
dezi003410	BA.1.19	Other
past000722	B.1.1.141	Other
rnip010334	Unassigned	Other
rnim000421	CL.1.2	Other
cspf008050	AY.121	Other
infl001377	B.1.1.525	Other
dezi002756	BA.1.14	Other
brya000276	GP.2	Other
vect001185	P.1.16	Other
sama001005	HK.1	Other
rnip008374	BN.1.3	Other
cspf001849	Unassigned	Other
rnip008604	Unassigned	Other
crie046237	CL.1	Other
dcli011639	BA.1.14	Other
obol002902	AY.121	Other
dezi018520	BF.7	Other
infl028844	BF.5	Other
cspf001473	B.1.1.349	Other
murm000367	Unassigned	Other
micr020582	CL.1	Other
dcli010889	BA.1.14	Other
rnip008581	CL.1.2	Other
crie047079	CL.1	Other
micr020882	CH.1.1.24	Other
infl001602	B.1.1.506	Other
rnip007847	Unassigned	Other
vect000130	B.1.1.396	Other
infl012511	BF.5	Other
cspf001478	B.1.1.317	Other
infl019955	BF.14	Other
dezi019197	BF.7	Other
dezi014281	BE.1	Other
vect000648	B.1.1.397	Other
dezi018901	CM.8.1	Other
infl023805	CL.1	Other
dezi015932	CL.1	Other
dezi000959	BA.1.1.11	Other
micr020791	GP.2	Other
crie038904	BF.5	Other
infl020829	BA.4.8	Other
infl026162	CL.1	Other
infl024135	CL.1	Other
dcli008508	AY.126	Other
infl030333	CL.1	Other
chel000566	Unassigned	Other
dcli001209	AY.126	Other
infl005932	AY.126	Other
obol000298	B.1.1.525	Other
crie039165	BF.7	Other
cspf001572	B.1.1.398	Other
infl031392	BN.1.1.1	Other
infl026448	CL.1.2	Other
infl001645	B.1.1.506	Other
past011406	BA.2.37	Other
dcli022880	CL.1.2	Other
crie046615	CL.1	Other
infl012750	BA.5.2.3	Other
crie036295	BE.1	Other
cspf002650	B.1.1.163	Other
infl046102	HK.3	Other
crie063238	KC.1	Other
infl018985	BF.5	Other
crie004455	B.1.1.317	Other
infl026973	BN.1.3	Other
cspf006637	AY.126	Other
dezi015839	BF.7	Other
crie036802	BE.1	Other
crie044631	CL.1	Other
micr020336	CL.1	Other
petr000582	Unassigned	Other
chel000253	Unassigned	Other
rnip008322	BN.1.3	Other
crie045744	CL.1	Other
vect003344	AY.121	Other
infl020470	BA.5.2.7	Other
cspf001801	B.1.1.294	Other
dcli005400	Unassigned	Other
crie021338	AY.6	Other
rnip010261	Unassigned	Other
perm000121	Unassigned	Other
infl000119	B.1.1.397	Other
dcli021837	CL.1	Other
infl014129	BE.1.1	Other
past001808	B.1.1.317	Other
crie000402	B.1.1.317	Other
dcli014561	BA.2.79	Other
cspf004290	B.1.1.525	Other
infl001067	B.1.1.397	Other
infl014034	BF.15	Other
oren000013	GP.2	Other
infl018897	BE.1	Other
infl028377	CK.1	Other
dcli023336	Unassigned	Other
dezi006328	BA.1.15.1	Other
infl000987	B.1.1.317	Other
infl021118	CL.1.3	Other
infl032341	CH.1.1.24	Other
vect009000	CK.1	Other
vect000470	B.1.1.524	Other
dezi012596	BF.36	Other
obol010448	AY.127	Other
dcli004116	Unassigned	Other
dcli014508	BF.5	Other
crie046069	CL.1	Other
infl030237	CH.1.1.24	Other
infl016455	XAZ	Other
dcli007670	AY.126	Other
cspf006653	AY.126	Other
crie047831	CH.1.1.24	Other
snip000146	B.1.179	Other
murm000339	Unassigned	Other
micr002978	AY.126	Other
micr022674	BN.1	Other
dcli017922	BE.1.1	Other
rnip009842	Unassigned	Other
infl031292	CL.1	Other
crie044689	CL.1.2	Other
crie031182	AY.33	Other
infl030712	CL.1.2	Other
kras000505	CL.1	Other
dezi015647	CL.1.2	Other
dcli000482	AY.126	Other
crie002175	B.1.1.525	Other
obol000406	B.1.1.525	Other
dcli026970	Unassigned	Other
past010202	BA.1.20	Other
dezi016199	BN.1.3.6	Other
dcli000710	AY.126	Other
obol014574	CL.1	Other
obol011263	CA.7	Other
dcli018809	BE.1.1	Other
crie023802	AY.121	Other
infl002261	B.1.1.317	Other
infl025670	CL.1	Other
dcli022362	CL.1.2	Other
vect000266	B.1.1.141	Other
crie040035	BF.5	Other
vect003116	AY.4.2	Other
crie039606	BE.1.1	Other
kras001962	Unassigned	Other
infl011874	BF.5	Other
cspf002866	B.1.1.294	Other
tata000153	BE.1	Other
crie059915	HK.8	Other
dcli024901	CH.1.1.11	Other
irkn007475	BF.7	Other
crie047003	CL.1	Other
rnip008245	BN.1.3	Other
infl028206	BA.5.2.7	Other
infl001605	B.1.1.506	Other
irkn011985	HK.3	Other
perm000247	CL.1	Other
crie027420	AY.121	Other
infl044455	JN.3	Other
dcli004411	Unassigned	Other
cspf010300	B.1.1.317	Other
vect008373	CL.1.2	Other
obol015230	CL.1.2	Other
infl031519	CH.1.1.24	Other
crie044366	CL.1	Other
rnip007546	Unassigned	Other
dezi001273	BA.1.1.13	Other
dcli020950	BF.7	Other
vect011780	JJ.1	Other
infl008709	BE.1	Other
infl001052	B.1.1.317	Other
dcli009677	BA.1.14	Other
dcli000644	AY.121	Other
dcli021626	BA.5.1.29	Other
cspf006955	B.1.1.317	Other
cspf000302	B.1.1.294	Other
infl008597	BE.1.1	Other
dezi012357	BE.1	Other
vect008755	CL.1	Other
infl001983	B.1.1.397	Other
infl016499	BE.1	Other
rnip008192	Unassigned	Other
cspf002814	B.1.1.407	Other
snip002571	None	Other
crie045377	BF.7	Other
dezi015933	CL.1.3	Other
infl045389	HK.3	Other
crie023015	B.1.1.317	Other
vect000403	B.1.1.397	Other
crie061915	JE.1.1	Other
infl002481	B.1.1.294	Other
dezi019132	BT.2	Other
dezi004216	BA.1.14	Other
cspf001910	B.1.1.373	Other
obol000451	B.1.1.317	Other
dcli010836	AY.126	Other
crie038796	BF.5	Other
dezi016232	CH.1.1.1	Other
obol015237	BN.1.2	Other
dezi015936	BN.1.3.6	Other
dezi014292	BA.5.2.7	Other
obol006778	BA.1.14	Other
crie024258	AY.126	Other
infl015093	BF.7	Other
dcli018877	BF.5	Other
micr000634	B.1.1.40	Other
chel000511	Unassigned	Other
dcli002455	AY.126	Other
dcli011107	BA.1.14	Other
rnip009946	Unassigned	Other
infl026284	CL.1	Other
prim000477	K.2	Other
dcli022235	CL.1.2	Other
cspf007752	AY.126	Other
infl015074	BF.5	Other
crie019629	AY.33	Other
infl010144	BF.5	Other
petr000137	Unassigned	Other
crie015550	AY.34	Other
cspf002593	Unassigned	Other
crie053398	JE.1.1	Other
irkn003379	AY.121	Other
irkn007424	BF.7	Other
dcli015003	BE.1.1	Other
infl024489	BF.7.6	Other
dcli007920	AY.121	Other
obol014647	CL.1	Other
petr000610	Unassigned	Other
murm000259	Unassigned	Other
micr009761	Unassigned	Other
prim000475	K.2	Other
rnip000841	Unassigned	Other
irkn000239	B.1.1.189	Other
kras000504	CL.1	Other
infl000341	B.1.1.141	Other
rnip003283	Unassigned	Other
dcli006377	BA.1.19	Other
infl002995	B.1.1.525	Other
sams000167	CL.1	Other
infl026357	CL.1	Other
infl015973	BF.5	Other
infl018802	BA.5.2.44	Other
omsk000656	Unassigned	Other
dezi019874	BN.1.2	Other
dezi014757	BA.5.2.51	Other
infl021876	BF.5	Other
crie036284	BE.1	Other
vect013567	JG.3	Other
micr000590	Unassigned	Other
vect006878	BA.2.12	Other
voro000445	Unassigned	Other
cspf002856	B.1.1.373	Other
rnip003570	Unassigned	Other
micr020752	CL.1	Other
cspf007533	AY.126	Other
vect013382	HN.4.2	Other
micr024127	Unassigned	Other
dcli013299	AY.126	Other
past007679	BA.1.20	Other
snip002248	AY.121	Other
dezi019319	BF.7	Other
petr000562	Unassigned	Other
dcli021221	BT.2	Other
rnip002445	BA.1.14	Other
dcli004169	Unassigned	Other
vect004457	AY.126	Other
infl032212	CL.1.2	Other
chel000490	Unassigned	Other
dcli018971	BF.5	Other
irkn007469	CL.1	Other
obol000072	B.1.1.317	Other
infl001088	B.1.1.317	Other
cspf007686	B.1.1.336	Other
infl008911	BE.4	Other
dcli020833	BA.5.9	Other
rnip005004	Unassigned	Other
brya000165	BE.1.1	Other
past007600	BA.1.1.15	Other
crie002003	B.1.1.141	Other
crie036487	BA.5.2.44	Other
infl032204	CH.1.1.24	Other
dezi017139	BN.1.2	Other
rnip000167	B.1.1.525	Other
infl031621	CH.1.1.32	Other
infl027160	CL.1	Other
belg000472	XBK	Other
infl015229	BF.5	Other
petr000149	JG.3	Other
dcli022888	BN.1.2	Other
rnip007610	Unassigned	Other
crie037098	BF.36	Other
infl006525	AY.121	Other
perm000230	Unassigned	Other
dcli022622	CL.1	Other
cspf006742	AY.126	Other
rnip007925	BN.1.4	Other
irkn007554	BF.5	Other
dcli016148	BF.36	Other
crie056772	HK.3.1	Other
crie039136	BF.5	Other
dcli021193	BF.7	Other
dcli010023	BA.1.14	Other
oren000032	BM.1.1	Other
infl028954	CL.1	Other
infl011768	BA.5.2.44	Other
dezi002755	BA.1.14	Other
past001782	B.1.617.3	Other
infl001234	B.1.1.317	Other
cspf007092	B.1.1.141	Other
oren001037	Unassigned	Other
rnip008333	BN.1.3	Other
crie022828	AY.126	Other
obol003194	AY.126	Other
murm000122	Unassigned	Other
infl001390	B.1.1.317	Other
vect005456	AY.126	Other
infl023852	XAN	Other
crie045995	CL.1.2	Other
crie064529	JJ.1	Other
cspf002188	B.1.1.435	Other
gama002611	BA.1.14	Other
crie036809	BF.5	Other
infl028965	CH.1.1	Other
infl002232	B.1.1.397	Other
infl006508	AY.126	Other
infl026121	BA.5.2.7	Other
infl001169	B.1.1.317	Other
vect000597	B.1.1.141	Other
rnip006139	BA.5.2.51	Other
micr021384	Unassigned	Other
infl020919	BA.5.2.44	Other
cspf009592	B.1.1.294	Other
infl028910	BF.7	Other
infl027422	BF.7	Other
infl018527	BA.5.2.44	Other
dezi013760	BE.1	Other
crie044778	CL.1	Other
crie044318	CL.1	Other
crie001688	B.1.1.317	Other
rnip000394	C.1.2	Other
infl030948	CH.1.1.24	Other
micr021151	BN.1.3	Other
infl000302	B.1.1.159	Other
infl027156	CL.1	Other
infl033354	CL.1	Other
vect008929	CL.1	Other
infl027313	BF.7.6	Other
cspf000033	B.1.1.294	Other
crie060822	HK.3.1	Other
irkn006313	BE.1	Other
crie001728	B.1.1.189	Other
dcli003702	AY.126	Other
chel000640	Unassigned	Other
infl022655	BF.7	Other
dcli009834	BA.2.5	Other
dcli005196	AY.121	Other
micr000556	B.1.1.317	Other
dezi016148	CH.1.1.11	Other
rnip004424	Unassigned	Other
dcli003362	AY.46.4	Other
crie001974	B.1.1.317	Other
crie021913	AY.34	Other
kras001966	Unassigned	Other
infl025779	BF.7	Other
dezi018422	CM.8.1	Other
infl028404	BN.1	Other
crie041164	BE.1	Other
crie045173	CL.1	Other
rnip006715	Unassigned	Other
crie023378	AY.121	Other
irkn000152	B.1.1.141	Other
crie043542	CL.1	Other
dcli002812	AY.116	Other
infl019692	BA.5.2.3	Other
rnip000172	B.1.1.317	Other
infl029073	CL.1	Other
infl024345	CL.1	Other
oren000087	Unassigned	Other
crie045909	CK.1	Other
dezi012247	BE.1.1	Other
rnip003686	Unassigned	Other
chel000397	Unassigned	Other
rnip010358	Unassigned	Other
dcli021218	BF.5	Other
infl017787	BE.1.1	Other
infl000267	B.1.1.317	Other
infl032508	BN.1.3	Other
vect000667	B.1.1.317	Other
infl001622	B.1.1.163	Other
infl027927	BN.1.3	Other
dezi012505	BT.2	Other
infl006047	AY.126	Other
past000713	B.1.1.397	Other
micr021128	GP.2	Other
irkn012478	JN.2	Other
crie041208	BA.5.2.51	Other
rnip002057	BA.1.1.15	Other
crie053566	JJ.1	Other
rnip011237	HK.30	Other
cspf001564	B.1.1.317	Other
infl023287	BA.5.2.7	Other
dezi016127	CL.1.2	Other
infl002116	B.1.1.372	Other
past023802	BA.5.2.3	Other
dcli019103	Unassigned	Other
obol014086	CL.1.2	Other
obol014823	CL.1.2	Other
dezi002117	BA.1.1.13	Other
dcli001038	AY.72	Other
crie004414	Unassigned	Other
rnip008229	Unassigned	Other
kras000565	CL.1.2	Other
obol000363	B.1.1.317	Other
cspf006939	M.3	Other
past022339	BF.15	Other
crie037172	BF.7	Other
infl014938	BA.5.2.3	Other
crie035955	BF.28	Other
vect000884	P.1.16	Other
crie040834	BF.36	Other
dcli008727	BA.1.14	Other
infl032171	CH.1.1.24	Other
infl001754	B.1.1.364	Other
obol000346	B.1.1.317	Other
crie043424	BF.7	Other
infl024584	BA.5.2.7	Other
infl018807	BA.5.9	Other
infl002372	B.1.1.163	Other
infl032056	CH.1.1.24	Other
infl011928	BF.5	Other
infl003022	B.1.1.317	Other
rnip007054	Unassigned	Other
infl029814	CL.1	Other
kras000704	Unassigned	Other
rnip001492	AY.126	Other
cspf002237	B.1.1.396	Other
infl025719	BE.1	Other
crie001550	B.1.1.317	Other
crie042943	BA.5.2.44	Other
obol000063	B.1.1.373	Other
belg000212	BF.7	Other
dcli021838	CP.8	Other
infl026353	CL.1	Other
chel000236	Unassigned	Other
crie046759	CH.1.1.11	Other
dezi011880	BF.28	Other
dezi014835	BF.7	Other
dcli022623	CL.1	Other
infl025228	BA.5.2.7	Other
infl024380	BF.5	Other
cspf005434	AY.121	Other
crie044834	BF.7	Other
cspf008905	B.1.1.317	Other
cspf001435	Unassigned	Other
rnip008919	Unassigned	Other
infl001229	B.1.1.317	Other
cspf002437	Unassigned	Other
obol014322	BF.7	Other
rnip009214	Unassigned	Other
crie044697	CL.1	Other
crie037866	BF.4	Other
dcli015737	BA.5.8	Other
vect000883	P.1.16	Other
cspf002313	B.1.1.317	Other
micr007807	BA.1.14	Other
cspf000165	B.1.1.317	Other
cspf006049	AY.126	Other
infl032536	CL.1.2	Other
crie036635	BA.5.2.3	Other
dezi013644	BF.5	Other
dcli022401	Unassigned	Other
oren000283	Unassigned	Other
vect007775	BA.5.2.7	Other
rnip009233	Unassigned	Other
tata000267	BN.3.1	Other
dcli015006	BA.5.2.3	Other
crie019271	AY.34	Other
past005200	AY.121	Other
irkn007101	BF.7	Other
petr000239	Unassigned	Other
infl024487	BF.7.6	Other
dcli010960	BA.1.14	Other
dcli014683	BE.1.1	Other
vect008717	CK.1	Other
dcli021898	CL.1	Other
dezi010731	BA.2.37	Other
infl015991	BF.5	Other
crie045358	CL.1	Other
infl008868	BF.5	Other
past021943	BF.5	Other
rnip007396	Unassigned	Other
infl013029	BF.7	Other
dezi019425	CL.1	Other
infl000765	B.1.1.117	Other
dcli002506	AY.126	Other
crie044377	CL.1	Other
infl049321	XDA	Other
micr020699	BN.3.1	Other
cspf007682	B.1.1.317	Other
dcli022416	Unassigned	Other
irkn009299	Unassigned	Other
infl010124	BF.5	Other
infl022447	BA.5.1.19	Other
crie045025	BF.7	Other
crie039779	BF.5	Other
cspf007755	AY.126	Other
obol008804	BF.5	Other
infl028988	CL.1	Other
vect000499	B.1.1.141	Other
infl044407	HK.3	Other
crie055682	HK.3.2	Other
rnip008631	BN.1.3	Other
infl027688	CL.1.2	Other
rnip007782	Unassigned	Other
dcli003397	AY.121	Other
irkn007489	CL.1.2	Other
rnip008859	BN.1.3	Other
infl026965	BF.7	Other
crie045893	CL.1	Other
infl013178	XAW	Other
kras000336	BF.5	Other
sams000114	BF.5	Other
irkn008669	CL.1	Other
rnip005027	Unassigned	Other
snip013360	HK.8	Other
dcli014693	BE.1.1	Other
infl016070	BA.5.2.44	Other
micr000451	B.1.1.396	Other
past005229	AY.126	Other
crie039658	BE.1.1	Other
rnip006672	Unassigned	Other
infl008702	BF.5	Other
crie046558	CH.1.1.11	Other
rnip000031	B.1.1.317	Other
sams000175	CL.1	Other
dcli015053	Unassigned	Other
infl024124	CL.1	Other
tata000317	BF.7.5	Other
belg000590	CH.1.1.1	Other
crie045954	BN.1.3	Other
infl018618	BF.7	Other
petr000590	Unassigned	Other
rnip011239	XDA	Other
crie000915	B.1.1.141	Other
obol015264	CL.1	Other
infl032634	CL.1	Other
crie035878	BA.5.2.3	Other
crie035997	BE.1.1	Other
dezi015688	BF.7	Other
cspf006876	AY.126	Other
cspf004471	B.1.1.317	Other
infl008503	BE.1.1.2	Other
cspf007259	B.1.1.317	Other
obol010975	BA.1.14	Other
infl009612	BF.5	Other
dcli010537	BA.1.1.11	Other
cspf008378	B.1.1.129	Other
brya000296	BN.1.2	Other
dezi015680	CL.1	Other
rnip006994	BF.5	Other
chel000132	Unassigned	Other
infl014327	BF.15	Other
dcli000177	AY.126	Other
dcli016283	BA.5.2.37	Other
crie012280	AY.112	Other
dezi016013	CL.1	Other
infl008262	BA.1.20	Other
crie055821	HK.3	Other
crie044281	CL.1	Other
infl030432	BN.1.3	Other
infl025669	BF.36	Other
dcli024383	CH.1.1.11	Other
vect006855	BA.2.12	Other
infl032191	CL.1	Other
rnip008140	BF.7	Other
crie038908	BF.5	Other
infl029282	CL.1.2	Other
crie043556	BF.36	Other
infl001869	B.1.1.317	Other
dezi019809	CK.1	Other
rnip008689	BN.1.3	Other
dcli007497	AY.121	Other
tata000194	CL.1	Other
micr022003	CH.1.1	Other
cspf001640	B.1.1.336	Other
gama002755	BA.1.14	Other
dcli016925	BA.5.1.19	Other
dcli022925	CL.1.2	Other
dezi014596	BF.12	Other
infl002301	B.1.1.370	Other
rnip007088	BF.7	Other
dezi005012	BA.1.14	Other
infl018651	BA.5.2.7	Other
obol000064	B.1.1.424	Other
chel000258	Unassigned	Other
dezi018893	CL.1.2	Other
dezi018489	BA.5.2.7	Other
cspf001789	B.1.1.152	Other
dcli005393	Unassigned	Other
dcli022139	CL.1	Other
crie043993	CL.1	Other
infl012101	BE.1.1	Other
irkn009807	HK.3	Other
cspf001345	B.1.1.396	Other
crie001497	B.1.1.317	Other
irkn000031	B.1.1.317	Other
infl002168	B.1.1.397	Other
rnip007853	Unassigned	Other
dezi005023	BA.1.1.15	Other
dcli002899	AY.126	Other
obol013737	CL.1	Other
infl023500	BF.36	Other
crie045879	BA.5.1.29	Other
infl000504	B.1.1.397	Other
dcli022374	CL.1	Other
dcli022260	Unassigned	Other
past023591	BY.1	Other
dcli008062	AY.119	Other
irkn002825	AY.121	Other
infl019405	BE.1	Other
rnip005059	BF.7	Other
dcli005069	Unassigned	Other
