internal_number	lineage	result
irkn004872	Omicron (BA.2) или Omicron (BA.1)	Other
obol003835	Не определено	Other
snip004966	Omicron (BA.2) или Omicron (BA.1)	Other
snip008924	Omicron (BA.2) или Omicron (BA.1)	Other
micr000330	Не определено	Other
crie030318	Omicron (BA.2) или Omicron (BA.1)	Other
gama001877	Не определено	Other
past000829	Недостаточное покрытие	Other
micr007009	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000272	Не определено	Other
snip008314	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001081	Omicron (BA.2) или Omicron (BA.1)	Other
gama001226	Не определено	Other
crie026659	Omicron (BA.2) или Omicron (BA.1)	Other
gama001797	Не определено	Other
snip007471	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003511	Omicron (BA.2) или Omicron (BA.1)	Other
niie002000	Omicron (BA.2) или Omicron (BA.1)	Other
snip006532	Omicron (BA.2) или Omicron (BA.1)	Other
crie002601	Не определено	Other
past000001	Недостаточное покрытие	Other
micr011406	Omicron (BA.2) или Omicron (BA.1)	Other
niie001451	Omicron (BA.2) или Omicron (BA.1)	Other
crie026737	Omicron (BA.2) или Omicron (BA.1)	Other
crie029506	Omicron (BA.2) или Omicron (BA.1)	Other
gama000720	Не определено	Other
micr011612	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001869	Omicron (BA.2) или Omicron (BA.1)	Other
snip005917	Omicron (BA.2) или Omicron (BA.1)	Other
snip000017	Не определено	Other
crie022668	Omicron (BA.2) или Omicron (BA.1)	Other
crie014537	Недостаточное покрытие	Other
irkn004453	Omicron (BA.2) или Omicron (BA.1)	Other
snip005923	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001685	Omicron (BA.2) или Omicron (BA.1)	Other
crie024088	Omicron (BA.2) или Omicron (BA.1)	Other
crie001907	Не определено	Other
crie026565	Omicron (BA.2) или Omicron (BA.1)	Other
onii002821	Omicron (BA.2) или Omicron (BA.1)	Other
micr006522	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000349	Не определено	Other
gama001638	Не определено	Other
irkn005033	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001142	Omicron (BA.2) или Omicron (BA.1)	Other
crie026731	Omicron (BA.2) или Omicron (BA.1)	Other
snip007506	Omicron (BA.2) или Omicron (BA.1)	Other
crie022564	Omicron (BA.2) или Omicron (BA.1)	Other
onii002478	Omicron (BA.2) или Omicron (BA.1)	Other
micr012341	Omicron (BA.2) или Omicron (BA.1)	Other
snip004777	Omicron (BA.2) или Omicron (BA.1)	Other
past002818	Не определено	Other
micr006627	Omicron (BA.2) или Omicron (BA.1)	Other
past000301	Недостаточное покрытие	Other
micr010252	Omicron (BA.2) или Omicron (BA.1)	Other
micr008055	Omicron (BA.2) или Omicron (BA.1)	Other
micr010198	Omicron (BA.2) или Omicron (BA.1)	Other
past001076	Недостаточное покрытие	Other
gama002082	Не определено	Other
crie024119	Не определено	Other
micr011341	Omicron (BA.2) или Omicron (BA.1)	Other
micr007552	Omicron (BA.2) или Omicron (BA.1)	Other
micr012810	Omicron (BA.2) или Omicron (BA.1)	Other
crie000524	Не определено	Other
crie002310	Не определено	Other
snip007869	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001701	Omicron (BA.2) или Omicron (BA.1)	Other
crie000758	Не определено	Other
gama000265	Не определено	Other
crie008593	Не определено	Other
micr006333	Omicron (BA.2) или Omicron (BA.1)	Other
crie027565	Omicron (BA.2) или Omicron (BA.1)	Other
onii002546	Omicron (BA.2) или Omicron (BA.1)	Other
crie013015	Недостаточное покрытие	Other
tnik000986	Omicron (BA.2) или Omicron (BA.1)	Other
onii002545	Omicron (BA.2) или Omicron (BA.1)	Other
crie025309	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003513	Omicron (BA.2) или Omicron (BA.1)	Other
irkn000279	Не определено	Other
micr011588	Omicron (BA.2) или Omicron (BA.1)	Other
micr005496	Omicron (BA.2) или Omicron (BA.1)	Other
gama002253	Не определено	Other
micr008056	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000530	Недостаточное покрытие	Other
micr008318	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000410	Не определено	Other
snip004381	Omicron (BA.2) или Omicron (BA.1)	Other
micr005292	Omicron (BA.2) или Omicron (BA.1)	Other
crie023392	Omicron (BA.2) или Omicron (BA.1)	Other
gama001139	Не определено	Other
gama000055	Не определено	Other
micr008815	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001584	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001435	Omicron (BA.2) или Omicron (BA.1)	Other
gama001939	Не определено	Other
crie030709	Omicron (BA.2) или Omicron (BA.1)	Other
micr008297	Omicron (BA.2) или Omicron (BA.1)	Other
obol007756	Omicron (BA.2) или Omicron (BA.1)	Other
micr007210	Omicron (BA.2) или Omicron (BA.1)	Other
gama001958	Не определено	Other
obol003940	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr000099	Не определено	Other
obol004749	Omicron (BA.2) или Omicron (BA.1)	Other
snip006080	Omicron (BA.2) или Omicron (BA.1)	Other
snip006374	Omicron (BA.2) или Omicron (BA.1)	Other
micr008118	Omicron (BA.2) или Omicron (BA.1)	Other
micr000125	Не определено	Other
obol004404	Omicron (BA.2) или Omicron (BA.1)	Other
snip006353	Omicron (BA.2) или Omicron (BA.1)	Other
snip005511	Omicron (BA.2) или Omicron (BA.1)	Other
gama002121	Не определено	Other
obol004315	Omicron (BA.2) или Omicron (BA.1)	Other
micr012668	Omicron (BA.2) или Omicron (BA.1)	Other
micr009949	Omicron (BA.2) или Omicron (BA.1)	Other
obol003721	Omicron (BA.2) или Omicron (BA.1)	Other
past004169	Не определено	Other
snip008223	Omicron (BA.2) или Omicron (BA.1)	Other
snip004392	Omicron (BA.2) или Omicron (BA.1)	Other
micr005052	Omicron (BA.2) или Omicron (BA.1)	Other
crie024716	Omicron (BA.2) или Omicron (BA.1)	Other
crie008885	ERROR	Other
micr012477	ERROR	Other
crie029288	Omicron (BA.2) или Omicron (BA.1)	Other
snip008036	Omicron (BA.2) или Omicron (BA.1)	Other
micr008335	Omicron (BA.2) или Omicron (BA.1)	Other
snip007405	Omicron (BA.2) или Omicron (BA.1)	Other
micr001109	Не определено	Other
niie000309	Не определено	Other
snip005329	Omicron (BA.2) или Omicron (BA.1)	Other
micr010886	Omicron (BA.2) или Omicron (BA.1)	Other
vect003497	Omicron (BA.2) или Omicron (BA.1)	Other
snip000053	Не определено	Other
crie027287	Omicron (BA.2) или Omicron (BA.1)	Other
obol004789	Не определено	Other
micr010408	Omicron (BA.2) или Omicron (BA.1)	Other
obol003713	Omicron (BA.2) или Omicron (BA.1)	Other
gama001248	Не определено	Other
micr013033	Omicron (BA.2) или Omicron (BA.1)	Other
crie020354	Недостаточное покрытие	Other
crie027534	Omicron (BA.2) или Omicron (BA.1)	Other
snip007430	Omicron (BA.2) или Omicron (BA.1)	Other
micr006506	Omicron (BA.2) или Omicron (BA.1)	Other
obol003373	Не определено	Other
tnik001598	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000399	Не определено	Other
tnik000040	Не определено	Other
micr005764	Omicron (BA.2) или Omicron (BA.1)	Other
niie000015	Не определено	Other
micr005342	Omicron (BA.2) или Omicron (BA.1)	Other
micr006257	Omicron (BA.2) или Omicron (BA.1)	Other
obol003816	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
obol005940	Не определено	Other
snip008147	Omicron (BA.2) или Omicron (BA.1)	Other
crie016858	Недостаточное покрытие	Other
gama000549	Не определено	Other
onii000044	Не определено	Other
irkn003567	Omicron (BA.2) или Omicron (BA.1)	Other
micr008449	Omicron (BA.2) или Omicron (BA.1)	Other
gama002233	Не определено	Other
gama001707	Не определено	Other
gama000492	Не определено	Other
crie022712	Omicron (BA.2) или Omicron (BA.1)	Other
past002054	Не определено	Other
gama000224	Не определено	Other
obol004374	Omicron (BA.2) или Omicron (BA.1)	Other
obol004564	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
snip006471	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000328	Не определено	Other
rnii000033	Не определено	Other
obol004878	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
vnip000056	Не определено	Other
micr012087	Omicron (BA.2) или Omicron (BA.1)	Other
micr010799	Omicron (BA.2) или Omicron (BA.1)	Other
obol003968	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
irkn004468	Omicron (BA.2) или Omicron (BA.1)	Other
crie024749	Omicron (BA.2) или Omicron (BA.1)	Other
snip006514	ERROR	Other
micr007145	Omicron (BA.2) или Omicron (BA.1)	Other
crie003264	Не определено	Other
micr010121	Omicron (BA.2) или Omicron (BA.1)	Other
niie001298	Не определено	Other
snip007829	Omicron (BA.2) или Omicron (BA.1)	Other
onii002803	Omicron (BA.2) или Omicron (BA.1)	Other
micr012780	Omicron (BA.2) или Omicron (BA.1)	Other
crie027651	Omicron (BA.2) или Omicron (BA.1)	Other
snip006361	Omicron (BA.2) или Omicron (BA.1)	Other
micr010639	Omicron (BA.2) или Omicron (BA.1)	Other
past000299	Недостаточное покрытие	Other
micr011888	Omicron (BA.2) или Omicron (BA.1)	Other
onii002963	Omicron (BA.2) или Omicron (BA.1)	Other
gama000347	Не определено	Other
gama001431	Не определено	Other
tnik001250	Omicron (BA.2) или Omicron (BA.1)	Other
snip004500	ERROR	Other
crie029441	Omicron (BA.2) или Omicron (BA.1)	Other
micr009978	Omicron (BA.2) или Omicron (BA.1)	Other
snip005423	Omicron (BA.2) или Omicron (BA.1)	Other
crie007022	Не определено	Other
crie028441	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002210	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003835	Omicron (BA.2) или Omicron (BA.1)	Other
obol003866	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie001387	Не определено	Other
micr012509	Omicron (BA.2) или Omicron (BA.1)	Other
micr007064	Omicron (BA.2) или Omicron (BA.1)	Other
snip006867	Omicron (BA.2) или Omicron (BA.1)	Other
obol004457	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
onii002567	Omicron (BA.2) или Omicron (BA.1)	Other
onii000088	Не определено	Other
micr003852	ERROR	Other
gama002112	Не определено	Other
tnik000244	Недостаточное покрытие	Other
crie000607	Не определено	Other
obol004721	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
obol003991	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie027256	Omicron (BA.2) или Omicron (BA.1)	Other
micr007773	Omicron (BA.2) или Omicron (BA.1)	Other
obol004142	пред. Delta или пред. Kappa	Other
hnii001871	Omicron (BA.2) или Omicron (BA.1)	Other
crie023858	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001568	Omicron (BA.2) или Omicron (BA.1)	Other
micr006349	Omicron (BA.2) или Omicron (BA.1)	Other
snip005428	Omicron (BA.2) или Omicron (BA.1)	Other
crie022487	Omicron (BA.2) или Omicron (BA.1)	Other
crie001884	Не определено	Other
snip006992	Omicron (BA.2) или Omicron (BA.1)	Other
crie027566	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000349	Не определено	Other
snip007993	Omicron (BA.2) или Omicron (BA.1)	Other
micr006479	Omicron (BA.2) или Omicron (BA.1)	Other
onii002807	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000232	Не определено	Other
snip008870	Omicron (BA.2) или Omicron (BA.1)	Other
micr008768	Omicron (BA.2) или Omicron (BA.1)	Other
micr010568	Omicron (BA.2) или Omicron (BA.1)	Other
gama001616	Не определено	Other
gama000483	Не определено	Other
irkn000314	Не определено	Other
gama000469	Не определено	Other
crie028914	Omicron (BA.2) или Omicron (BA.1)	Other
micr011761	Omicron (BA.2) или Omicron (BA.1)	Other
crie001237	Не определено	Other
tnik001691	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001658	Omicron (BA.2) или Omicron (BA.1)	Other
crie021050	Недостаточное покрытие	Other
obol006974	Недостаточное покрытие	Other
irkn004763	Omicron (BA.2) или Omicron (BA.1)	Other
crie024662	Omicron (BA.2) или Omicron (BA.1)	Other
snip007203	Omicron (BA.2) или Omicron (BA.1)	Other
gama000354	Не определено	Other
past000862	Недостаточное покрытие	Other
snip008391	Omicron (BA.2) или Omicron (BA.1)	Other
snip008904	Omicron (BA.2) или Omicron (BA.1)	Other
snip006160	Omicron (BA.2) или Omicron (BA.1)	Other
crie003853	ERROR	Other
snip007115	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001942	Omicron (BA.2) или Omicron (BA.1)	Other
crie009000	Не определено	Other
snip007333	Omicron (BA.2) или Omicron (BA.1)	Other
crie000262	Не определено	Other
snip004356	Omicron (BA.2) или Omicron (BA.1)	Other
crie024007	Omicron (BA.2) или Omicron (BA.1)	Other
snip008228	Omicron (BA.2) или Omicron (BA.1)	Other
snip006547	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001596	Omicron (BA.2) или Omicron (BA.1)	Other
crie029346	Omicron (BA.2) или Omicron (BA.1)	Other
micr009575	Omicron (BA.2) или Omicron (BA.1)	Other
gama001678	Не определено	Other
micr007169	Omicron (BA.2) или Omicron (BA.1)	Other
micr008745	Omicron (BA.2) или Omicron (BA.1)	Other
gama002047	Не определено	Other
micr006321	Omicron (BA.2) или Omicron (BA.1)	Other
gama001864	Не определено	Other
gama001663	Не определено	Other
tnik000104	Не определено	Other
crie026715	Omicron (BA.2) или Omicron (BA.1)	Other
micr008843	Omicron (BA.2) или Omicron (BA.1)	Other
crie027821	Omicron (BA.2) или Omicron (BA.1)	Other
gama001094	Не определено	Other
obol003780	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
obol003624	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr011481	Omicron (BA.2) или Omicron (BA.1)	Other
obol003539	Omicron (BA.2) или Omicron (BA.1)	Other
micr005655	Omicron (BA.2) или Omicron (BA.1)	Other
micr009222	Omicron (BA.2) или Omicron (BA.1)	Other
micr006935	Omicron (BA.2) или Omicron (BA.1)	Other
micr005032	Omicron (BA.2) или Omicron (BA.1)	Other
crie030740	Omicron (BA.2) или Omicron (BA.1)	Other
snip005421	Omicron (BA.2) или Omicron (BA.1)	Other
micr007967	Omicron (BA.2) или Omicron (BA.1)	Other
micr006931	Omicron (BA.2) или Omicron (BA.1)	Other
gama001323	Не определено	Other
gama000701	Не определено	Other
onii000018	Не определено	Other
hnii001672	Omicron (BA.2) или Omicron (BA.1)	Other
micr008899	Omicron (BA.2) или Omicron (BA.1)	Other
micr008042	Omicron (BA.2) или Omicron (BA.1)	Other
gama002042	Не определено	Other
obol004770	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie027317	Omicron (BA.2) или Omicron (BA.1)	Other
gama000022	Не определено	Other
obol004127	Не определено	Other
crie027605	Omicron (BA.2) или Omicron (BA.1)	Other
snip006300	Omicron (BA.2) или Omicron (BA.1)	Other
snip005581	Omicron (BA.2) или Omicron (BA.1)	Other
gama001178	Не определено	Other
past000883	Недостаточное покрытие	Other
irkn005042	Omicron (BA.2) или Omicron (BA.1)	Other
snip005227	Omicron (BA.2) или Omicron (BA.1)	Other
snip008227	Omicron (BA.2) или Omicron (BA.1)	Other
micr010553	Omicron (BA.2) или Omicron (BA.1)	Other
micr006856	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001871	Omicron (BA.2) или Omicron (BA.1)	Other
crie001080	Не определено	Other
crie000691	Не определено	Other
tnik001558	Omicron (BA.2) или Omicron (BA.1)	Other
gama001610	Не определено	Other
micr006679	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000580	Недостаточное покрытие	Other
past000146	Недостаточное покрытие	Other
crie023896	Omicron (BA.2) или Omicron (BA.1)	Other
gama002487	Не определено	Other
snip008730	Omicron (BA.2) или Omicron (BA.1)	Other
gama002520	Не определено	Other
gama001852	Не определено	Other
micr013193	Omicron (BA.2) или Omicron (BA.1)	Other
micr009479	Omicron (BA.2) или Omicron (BA.1)	Other
vnip000053	Не определено	Other
crie001229	Не определено	Other
snip007455	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003404	Omicron (BA.2) или Omicron (BA.1)	Other
onii002657	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001689	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000114	Не определено	Other
snip008810	Omicron (BA.2) или Omicron (BA.1)	Other
past003366	Не определено	Other
micr007466	Omicron (BA.2) или Omicron (BA.1)	Other
gama002315	Не определено	Other
snip000139	Не определено	Other
crie000265	Не определено	Other
micr008696	Omicron (BA.2) или Omicron (BA.1)	Other
irkn000347	Не определено	Other
micr008923	Omicron (BA.2) или Omicron (BA.1)	Other
gama001825	Не определено	Other
snip006920	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002085	Omicron (BA.2) или Omicron (BA.1)	Other
rnii000040	Не определено	Other
tnik001040	Omicron (BA.2) или Omicron (BA.1)	Other
micr012696	Omicron (BA.2) или Omicron (BA.1)	Other
crie007064	Не определено	Other
snip008516	Omicron (BA.2) или Omicron (BA.1)	Other
snip006909	Omicron (BA.2) или Omicron (BA.1)	Other
crie025039	Omicron (BA.2) или Omicron (BA.1)	Other
micr010083	Omicron (BA.2) или Omicron (BA.1)	Other
micr008740	Omicron (BA.2) или Omicron (BA.1)	Other
micr005825	Omicron (BA.2) или Omicron (BA.1)	Other
micr000126	Не определено	Other
crie030386	Omicron (BA.2) или Omicron (BA.1)	Other
micr008100	Omicron (BA.2) или Omicron (BA.1)	Other
gama000514	Не определено	Other
micr006189	Omicron (BA.2) или Omicron (BA.1)	Other
past000024	Недостаточное покрытие	Other
irkn000372	Не определено	Other
vect003474	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001018	Omicron (BA.2) или Omicron (BA.1)	Other
niie000211	Не определено	Other
hnii001867	Omicron (BA.2) или Omicron (BA.1)	Other
crie012539	Недостаточное покрытие	Other
micr007055	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001552	Omicron (BA.2) или Omicron (BA.1)	Other
micr009661	Omicron (BA.2) или Omicron (BA.1)	Other
crie030596	Omicron (BA.2) или Omicron (BA.1)	Other
snip005454	Omicron (BA.2) или Omicron (BA.1)	Other
snip006466	Omicron (BA.2) или Omicron (BA.1)	Other
snip000006	Не определено	Other
snip005848	Omicron (BA.2) или Omicron (BA.1)	Other
snip000135	Не определено	Other
hnii002192	Omicron (BA.2) или Omicron (BA.1)	Other
micr009018	Omicron (BA.2) или Omicron (BA.1)	Other
gama000192	Не определено	Other
crie005888	Не определено	Other
micr000002	Не определено	Other
onii002718	Omicron (BA.2) или Omicron (BA.1)	Other
micr008141	Omicron (BA.2) или Omicron (BA.1)	Other
crie022693	Omicron (BA.2) или Omicron (BA.1)	Other
micr006455	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000253	Не определено	Other
gama000987	Не определено	Other
snip006723	Omicron (BA.2) или Omicron (BA.1)	Other
snip008053	Omicron (BA.2) или Omicron (BA.1)	Other
past004149	Не определено	Other
micr000714	Не определено	Other
micr010757	Omicron (BA.2) или Omicron (BA.1)	Other
past000321	Недостаточное покрытие	Other
micr010306	Omicron (BA.2) или Omicron (BA.1)	Other
fgau000002	Не определено	Other
snip006518	Omicron (BA.2) или Omicron (BA.1)	Other
gama000374	Не определено	Other
obol004610	Omicron (BA.2) или Omicron (BA.1)	Other
fgau000021	Не определено	Other
vnip000016	Не определено	Other
tnik001046	Omicron (BA.2) или Omicron (BA.1)	Other
micr007612	Omicron (BA.2) или Omicron (BA.1)	Other
crie022037	Omicron (BA.2) или Omicron (BA.1)	Other
snip006982	Omicron (BA.2) или Omicron (BA.1)	Other
gama001040	Не определено	Other
snip000081	Не определено	Other
crie026646	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003685	Omicron (BA.2) или Omicron (BA.1)	Other
onii002830	Omicron (BA.2) или Omicron (BA.1)	Other
crie025333	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000825	Недостаточное покрытие	Other
micr005134	Omicron (BA.2) или Omicron (BA.1)	Other
snip007425	Omicron (BA.2) или Omicron (BA.1)	Other
gama002079	Не определено	Other
micr009431	Omicron (BA.2) или Omicron (BA.1)	Other
gama002502	Не определено	Other
hnii001939	Omicron (BA.2) или Omicron (BA.1)	Other
obol003622	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie025364	Omicron (BA.2) или Omicron (BA.1)	Other
crie024992	Omicron (BA.2) или Omicron (BA.1)	Other
micr009522	Omicron (BA.2) или Omicron (BA.1)	Other
gama000052	Не определено	Other
micr012530	Omicron (BA.2) или Omicron (BA.1)	Other
crie000507	Не определено	Other
gama000663	Не определено	Other
snip004903	Omicron (BA.2) или Omicron (BA.1)	Other
snip006864	Omicron (BA.2) или Omicron (BA.1)	Other
crie030535	Omicron (BA.2) или Omicron (BA.1)	Other
crie000433	Не определено	Other
gama002247	Не определено	Other
niie000935	Недостаточное покрытие	Other
snip005743	Omicron (BA.2) или Omicron (BA.1)	Other
crie024669	Omicron (BA.2) или Omicron (BA.1)	Other
crie022205	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie030357	Omicron (BA.2) или Omicron (BA.1)	Other
past000302	Недостаточное покрытие	Other
micr008993	Omicron (BA.2) или Omicron (BA.1)	Other
gama000116	Не определено	Other
tnik002000	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002111	Omicron (BA.2) или Omicron (BA.1)	Other
snip007273	Omicron (BA.2) или Omicron (BA.1)	Other
gama001756	Не определено	Other
tnik000792	Не определено	Other
micr011628	ERROR	Other
crie022160	Omicron (BA.2) или Omicron (BA.1)	Other
snip006567	Omicron (BA.2) или Omicron (BA.1)	Other
past000178	Недостаточное покрытие	Other
micr007239	Omicron (BA.2) или Omicron (BA.1)	Other
crie024033	Omicron (BA.2) или Omicron (BA.1)	Other
snip005114	Omicron (BA.2) или Omicron (BA.1)	Other
obol005392	Не определено	Other
obol004476	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
irkn004618	Omicron (BA.2) или Omicron (BA.1)	Other
micr007089	Omicron (BA.2) или Omicron (BA.1)	Other
gama002453	Не определено	Other
micr009953	Omicron (BA.2) или Omicron (BA.1)	Other
crie023345	Omicron (BA.2) или Omicron (BA.1)	Other
gama000204	Не определено	Other
snip007141	Omicron (BA.2) или Omicron (BA.1)	Other
vnip000273	Недостаточное покрытие	Other
micr010145	Omicron (BA.2) или Omicron (BA.1)	Other
micr006788	Omicron (BA.2) или Omicron (BA.1)	Other
gama002406	Не определено	Other
tnik001825	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001879	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002059	Omicron (BA.2) или Omicron (BA.1)	Other
micr009193	Omicron (BA.2) или Omicron (BA.1)	Other
crie026662	Omicron (BA.2) или Omicron (BA.1)	Other
snip008054	Omicron (BA.2) или Omicron (BA.1)	Other
micr005297	Omicron (BA.2) или Omicron (BA.1)	Other
micr010478	Omicron (BA.2) или Omicron (BA.1)	Other
micr010443	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003684	Omicron (BA.2) или Omicron (BA.1)	Other
snip008088	Omicron (BA.2) или Omicron (BA.1)	Other
snip008175	Omicron (BA.2) или Omicron (BA.1)	Other
gama000671	Не определено	Other
rnii000024	Не определено	Other
gama000143	Не определено	Other
micr000042	Не определено	Other
obol004348	Omicron (BA.2) или Omicron (BA.1)	Other
micr008942	Omicron (BA.2) или Omicron (BA.1)	Other
snip004572	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001119	Omicron (BA.2) или Omicron (BA.1)	Other
micr006382	Omicron (BA.2) или Omicron (BA.1)	Other
past000255	Недостаточное покрытие	Other
crie001901	Не определено	Other
micr006689	Omicron (BA.2) или Omicron (BA.1)	Other
micr008985	Omicron (BA.2) или Omicron (BA.1)	Other
past000327	Недостаточное покрытие	Other
obol004696	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
snip004960	Omicron (BA.2) или Omicron (BA.1)	Other
micr005554	Omicron (BA.2) или Omicron (BA.1)	Other
snip008294	Omicron (BA.2) или Omicron (BA.1)	Other
snip007251	Omicron (BA.2) или Omicron (BA.1)	Other
obol004030	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
niie001042	Недостаточное покрытие	Other
onii002787	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000069	Не определено	Other
snip005756	Omicron (BA.2) или Omicron (BA.1)	Other
crie002335	Не определено	Other
irkn003804	Omicron (BA.2) или Omicron (BA.1)	Other
snip004894	Omicron (BA.2) или Omicron (BA.1)	Other
crie011679	Недостаточное покрытие	Other
gama001515	Не определено	Other
obol004489	Omicron (BA.2) или Omicron (BA.1)	Other
micr009128	Omicron (BA.2) или Omicron (BA.1)	Other
snip005383	Omicron (BA.2) или Omicron (BA.1)	Other
snip006453	Omicron (BA.2) или Omicron (BA.1)	Other
snip005347	Omicron (BA.2) или Omicron (BA.1)	Other
crie026784	Omicron (BA.2) или Omicron (BA.1)	Other
micr007393	Omicron (BA.2) или Omicron (BA.1)	Other
gama002164	Не определено	Other
tnik000405	Не определено	Other
micr010128	Omicron (BA.2) или Omicron (BA.1)	Other
crie000426	Не определено	Other
micr001047	Не определено	Other
tnik001593	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001745	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000332	Не определено	Other
tnik001416	Omicron (BA.2) или Omicron (BA.1)	Other
past000291	Недостаточное покрытие	Other
gama002301	Не определено	Other
snip006271	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000268	Не определено	Other
crie001827	Не определено	Other
hnii001795	Omicron (BA.2) или Omicron (BA.1)	Other
